-0.004000 0.000900 298.0000 0.877250 1.000000 0.000000
-0.004000 0.000901 298.0000 0.876755 1.000000 0.000000
-0.004000 0.000902 298.0000 0.876259 1.000000 0.000000
-0.004000 0.000903 298.0000 0.875763 1.000000 0.000000
-0.004000 0.000904 298.0000 0.875266 1.000000 0.000000
-0.004000 0.000905 298.0000 0.874768 1.000000 0.000000
-0.004000 0.000906 298.0000 0.874270 1.000000 0.000000
-0.004000 0.000907 298.0000 0.873772 1.000000 0.000000
-0.004000 0.000908 298.0000 0.873272 1.000000 0.000000
-0.004000 0.000909 298.0000 0.872773 1.000000 0.000000
-0.004000 0.000910 298.0000 0.872273 1.000000 0.000000
-0.004000 0.000911 298.0000 0.871772 1.000000 0.000000
-0.004000 0.000912 298.0000 0.871270 1.000000 0.000000
-0.004000 0.000913 298.0000 0.870769 1.000000 0.000000
-0.004000 0.000914 298.0000 0.870266 1.000000 0.000000
-0.004000 0.000915 298.0000 0.869763 1.000000 0.000000
-0.004000 0.000916 298.0000 0.869260 1.000000 0.000000
-0.004000 0.000917 298.0000 0.868756 1.000000 0.000000
-0.004000 0.000918 298.0000 0.868251 1.000000 0.000000
-0.004000 0.000919 298.0000 0.867746 1.000000 0.000000
-0.004000 0.000920 298.0000 0.867240 1.000000 0.000000
-0.004000 0.000921 298.0000 0.866734 1.000000 0.000000
-0.004000 0.000922 298.0000 0.866227 1.000000 0.000000
-0.004000 0.000923 298.0000 0.865720 1.000000 0.000000
-0.004000 0.000924 298.0000 0.865212 1.000000 0.000000
-0.004000 0.000925 298.0000 0.864703 1.000000 0.000000
-0.004000 0.000926 298.0000 0.864194 1.000000 0.000000
-0.004000 0.000927 298.0000 0.863685 1.000000 0.000000
-0.004000 0.000928 298.0000 0.863174 1.000000 0.000000
-0.004000 0.000929 298.0000 0.862664 1.000000 0.000000
-0.004000 0.000930 298.0000 0.862153 1.000000 0.000000
-0.004000 0.000931 298.0000 0.861641 1.000000 0.000000
-0.004000 0.000932 298.0000 0.861128 1.000000 0.000000
-0.004000 0.000933 298.0000 0.860616 1.000000 0.000000
-0.004000 0.000934 298.0000 0.860102 1.000000 0.000000
-0.004000 0.000935 298.0000 0.859588 1.000000 0.000000
-0.004000 0.000936 298.0000 0.859074 1.000000 0.000000
-0.004000 0.000937 298.0000 0.858559 1.000000 0.000000
-0.004000 0.000938 298.0000 0.858043 1.000000 0.000000
-0.004000 0.000939 298.0000 0.857527 1.000000 0.000000
-0.004000 0.000940 298.0000 0.857010 1.000000 0.000000
-0.004000 0.000941 298.0000 0.856493 1.000000 0.000000
-0.004000 0.000942 298.0000 0.855975 1.000000 0.000000
-0.004000 0.000943 298.0000 0.855457 1.000000 0.000000
-0.004000 0.000944 298.0000 0.854938 1.000000 0.000000
-0.004000 0.000945 298.0000 0.854418 1.000000 0.000000
-0.004000 0.000946 298.0000 0.853898 1.000000 0.000000
-0.004000 0.000947 298.0000 0.853378 1.000000 0.000000
-0.004000 0.000948 298.0000 0.852856 1.000000 0.000000
-0.004000 0.000949 298.0000 0.852335 1.000000 0.000000
-0.004000 0.000950 298.0000 0.851813 1.000000 0.000000
-0.004000 0.000951 298.0000 0.851290 1.000000 0.000000
-0.004000 0.000952 298.0000 0.850766 1.000000 0.000000
-0.004000 0.000953 298.0000 0.850243 1.000000 0.000000
-0.004000 0.000954 298.0000 0.849718 1.000000 0.000000
-0.004000 0.000955 298.0000 0.849193 1.000000 0.000000
-0.004000 0.000956 298.0000 0.848668 1.000000 0.000000
-0.004000 0.000957 298.0000 0.848142 1.000000 0.000000
-0.004000 0.000958 298.0000 0.847615 1.000000 0.000000
-0.004000 0.000959 298.0000 0.847088 1.000000 0.000000
-0.004000 0.000960 298.0000 0.846560 1.000000 0.000000
-0.004000 0.000961 298.0000 0.846032 1.000000 0.000000
-0.004000 0.000962 298.0000 0.845503 1.000000 0.000000
-0.004000 0.000963 298.0000 0.844974 1.000000 0.000000
-0.004000 0.000964 298.0000 0.844444 1.000000 0.000000
-0.004000 0.000965 298.0000 0.843913 1.000000 0.000000
-0.004000 0.000966 298.0000 0.843382 1.000000 0.000000
-0.004000 0.000967 298.0000 0.842851 1.000000 0.000000
-0.004000 0.000968 298.0000 0.842318 1.000000 0.000000
-0.004000 0.000969 298.0000 0.841786 1.000000 0.000000
-0.004000 0.000970 298.0000 0.841253 1.000000 0.000000
-0.004000 0.000971 298.0000 0.840719 1.000000 0.000000
-0.004000 0.000972 298.0000 0.840184 1.000000 0.000000
-0.004000 0.000973 298.0000 0.839650 1.000000 0.000000
-0.004000 0.000974 298.0000 0.839114 1.000000 0.000000
-0.004000 0.000975 298.0000 0.838578 1.000000 0.000000
-0.004000 0.000976 298.0000 0.838042 1.000000 0.000000
-0.004000 0.000977 298.0000 0.837505 1.000000 0.000000
-0.004000 0.000978 298.0000 0.836967 1.000000 0.000000
-0.004000 0.000979 298.0000 0.836429 1.000000 0.000000
-0.004000 0.000980 298.0000 0.835890 1.000000 0.000000
-0.004000 0.000981 298.0000 0.835351 1.000000 0.000000
-0.004000 0.000982 298.0000 0.834811 1.000000 0.000000
-0.004000 0.000983 298.0000 0.834271 1.000000 0.000000
-0.004000 0.000984 298.0000 0.833730 1.000000 0.000000
-0.004000 0.000985 298.0000 0.833188 1.000000 0.000000
-0.004000 0.000986 298.0000 0.832646 1.000000 0.000000
-0.004000 0.000987 298.0000 0.832104 1.000000 0.000000
-0.004000 0.000988 298.0000 0.831560 1.000000 0.000000
-0.004000 0.000989 298.0000 0.831017 1.000000 0.000000
-0.004000 0.000990 298.0000 0.830473 1.000000 0.000000
-0.004000 0.000991 298.0000 0.829928 1.000000 0.000000
-0.004000 0.000992 298.0000 0.829382 1.000000 0.000000
-0.004000 0.000993 298.0000 0.828837 1.000000 0.000000
-0.004000 0.000994 298.0000 0.828290 1.000000 0.000000
-0.004000 0.000995 298.0000 0.827743 1.000000 0.000000
-0.004000 0.000996 298.0000 0.827196 1.000000 0.000000
-0.004000 0.000997 298.0000 0.826648 1.000000 0.000000
-0.004000 0.000998 298.0000 0.826099 1.000000 0.000000
-0.004000 0.000999 298.0000 0.825550 1.000000 0.000000
-0.004000 0.001000 298.0000 0.825000 1.000000 0.000000
-0.004000 0.001001 298.0000 0.824450 1.000000 0.000000
-0.004000 0.001002 298.0000 0.823899 1.000000 0.000000
-0.004000 0.001003 298.0000 0.823348 1.000000 0.000000
-0.004000 0.001004 298.0000 0.822796 1.000000 0.000000
-0.004000 0.001005 298.0000 0.822243 1.000000 0.000000
-0.004000 0.001006 298.0000 0.821690 1.000000 0.000000
-0.004000 0.001007 298.0000 0.821137 1.000000 0.000000
-0.004000 0.001008 298.0000 0.820582 1.000000 0.000000
-0.004000 0.001009 298.0000 0.820028 1.000000 0.000000
-0.004000 0.001010 298.0000 0.819473 1.000000 0.000000
-0.004000 0.001011 298.0000 0.818917 1.000000 0.000000
-0.004000 0.001012 298.0000 0.818360 1.000000 0.000000
-0.004000 0.001013 298.0000 0.817804 1.000000 0.000000
-0.004000 0.001014 298.0000 0.817246 1.000000 0.000000
-0.004000 0.001015 298.0000 0.816688 1.000000 0.000000
-0.004000 0.001016 298.0000 0.816130 1.000000 0.000000
-0.004000 0.001017 298.0000 0.815571 1.000000 0.000000
-0.004000 0.001018 298.0000 0.815011 1.000000 0.000000
-0.004000 0.001019 298.0000 0.814451 1.000000 0.000000
-0.004000 0.001020 298.0000 0.813890 1.000000 0.000000
-0.004000 0.001021 298.0000 0.813329 1.000000 0.000000
-0.004000 0.001022 298.0000 0.812767 1.000000 0.000000
-0.004000 0.001023 298.0000 0.812205 1.000000 0.000000
-0.004000 0.001024 298.0000 0.811642 1.000000 0.000000
-0.004000 0.001025 298.0000 0.811078 1.000000 0.000000
-0.004000 0.001026 298.0000 0.810514 1.000000 0.000000
-0.004000 0.001027 298.0000 0.809950 1.000000 0.000000
-0.004000 0.001028 298.0000 0.809384 1.000000 0.000000
-0.004000 0.001029 298.0000 0.808819 1.000000 0.000000
-0.004000 0.001030 298.0000 0.808253 1.000000 0.000000
-0.004000 0.001031 298.0000 0.807686 1.000000 0.000000
-0.004000 0.001032 298.0000 0.807118 1.000000 0.000000
-0.004000 0.001033 298.0000 0.806551 1.000000 0.000000
-0.004000 0.001034 298.0000 0.805982 1.000000 0.000000
-0.004000 0.001035 298.0000 0.805413 1.000000 0.000000
-0.004000 0.001036 298.0000 0.804844 1.000000 0.000000
-0.004000 0.001037 298.0000 0.804274 1.000000 0.000000
-0.004000 0.001038 298.0000 0.803703 1.000000 0.000000
-0.004000 0.001039 298.0000 0.803132 1.000000 0.000000
-0.004000 0.001040 298.0000 0.802560 1.000000 0.000000
-0.004000 0.001041 298.0000 0.801988 1.000000 0.000000
-0.004000 0.001042 298.0000 0.801415 1.000000 0.000000
-0.004000 0.001043 298.0000 0.800842 1.000000 0.000000
-0.004000 0.001044 298.0000 0.800268 1.000000 0.000000
-0.004000 0.001045 298.0000 0.799693 1.000000 0.000000
-0.004000 0.001046 298.0000 0.799118 1.000000 0.000000
-0.004000 0.001047 298.0000 0.798543 1.000000 0.000000
-0.004000 0.001048 298.0000 0.797966 1.000000 0.000000
-0.004000 0.001049 298.0000 0.797390 1.000000 0.000000
-0.004000 0.001050 298.0000 0.796813 1.000000 0.000000
-0.004000 0.001051 298.0000 0.796235 1.000000 0.000000
-0.004000 0.001052 298.0000 0.795656 1.000000 0.000000
-0.004000 0.001053 298.0000 0.795078 1.000000 0.000000
-0.004000 0.001054 298.0000 0.794498 1.000000 0.000000
-0.004000 0.001055 298.0000 0.793918 1.000000 0.000000
-0.004000 0.001056 298.0000 0.793338 1.000000 0.000000
-0.004000 0.001057 298.0000 0.792757 1.000000 0.000000
-0.004000 0.001058 298.0000 0.792175 1.000000 0.000000
-0.004000 0.001059 298.0000 0.791593 1.000000 0.000000
-0.004000 0.001060 298.0000 0.791010 1.000000 0.000000
-0.004000 0.001061 298.0000 0.790427 1.000000 0.000000
-0.004000 0.001062 298.0000 0.789843 1.000000 0.000000
-0.004000 0.001063 298.0000 0.789259 1.000000 0.000000
-0.004000 0.001064 298.0000 0.788674 1.000000 0.000000
-0.004000 0.001065 298.0000 0.788088 1.000000 0.000000
-0.004000 0.001066 298.0000 0.787502 1.000000 0.000000
-0.004000 0.001067 298.0000 0.786916 1.000000 0.000000
-0.004000 0.001068 298.0000 0.786328 1.000000 0.000000
-0.004000 0.001069 298.0000 0.785741 1.000000 0.000000
-0.004000 0.001070 298.0000 0.785153 1.000000 0.000000
-0.004000 0.001071 298.0000 0.784564 1.000000 0.000000
-0.004000 0.001072 298.0000 0.783974 1.000000 0.000000
-0.004000 0.001073 298.0000 0.783385 1.000000 0.000000
-0.004000 0.001074 298.0000 0.782794 1.000000 0.000000
-0.004000 0.001075 298.0000 0.782203 1.000000 0.000000
-0.004000 0.001076 298.0000 0.781612 1.000000 0.000000
-0.004000 0.001077 298.0000 0.781020 1.000000 0.000000
-0.004000 0.001078 298.0000 0.780427 1.000000 0.000000
-0.004000 0.001079 298.0000 0.779834 1.000000 0.000000
-0.004000 0.001080 298.0000 0.779240 1.000000 0.000000
-0.004000 0.001081 298.0000 0.778646 1.000000 0.000000
-0.004000 0.001082 298.0000 0.778051 1.000000 0.000000
-0.004000 0.001083 298.0000 0.777456 1.000000 0.000000
-0.004000 0.001084 298.0000 0.776860 1.000000 0.000000
-0.004000 0.001085 298.0000 0.776263 1.000000 0.000000
-0.004000 0.001086 298.0000 0.775666 1.000000 0.000000
-0.004000 0.001087 298.0000 0.775069 1.000000 0.000000
-0.004000 0.001088 298.0000 0.774470 1.000000 0.000000
-0.004000 0.001089 298.0000 0.773872 1.000000 0.000000
-0.004000 0.001090 298.0000 0.773272 1.000000 0.000000
-0.004000 0.001091 298.0000 0.772673 1.000000 0.000000
-0.004000 0.001092 298.0000 0.772072 1.000000 0.000000
-0.004000 0.001093 298.0000 0.771472 1.000000 0.000000
-0.004000 0.001094 298.0000 0.770870 1.000000 0.000000
-0.004000 0.001095 298.0000 0.770268 1.000000 0.000000
-0.004000 0.001096 298.0000 0.769666 1.000000 0.000000
-0.004000 0.001097 298.0000 0.769063 1.000000 0.000000
-0.004000 0.001098 298.0000 0.768459 1.000000 0.000000
-0.004000 0.001099 298.0000 0.767855 1.000000 0.000000
-0.004000 0.001100 298.0000 0.767250 1.000000 0.000000
-0.004000 0.001101 298.0000 0.766645 1.000000 0.000000
-0.004000 0.001102 298.0000 0.766039 1.000000 0.000000
-0.004000 0.001103 298.0000 0.765433 1.000000 0.000000
-0.004000 0.001104 298.0000 0.764826 1.000000 0.000000
-0.004000 0.001105 298.0000 0.764218 1.000000 0.000000
-0.004000 0.001106 298.0000 0.763610 1.000000 0.000000
-0.004000 0.001107 298.0000 0.763002 1.000000 0.000000
-0.004000 0.001108 298.0000 0.762392 1.000000 0.000000
-0.004000 0.001109 298.0000 0.761783 1.000000 0.000000
-0.004000 0.001110 298.0000 0.761173 1.000000 0.000000
-0.004000 0.001111 298.0000 0.760562 1.000000 0.000000
-0.004000 0.001112 298.0000 0.759950 1.000000 0.000000
-0.004000 0.001113 298.0000 0.759339 1.000000 0.000000
-0.004000 0.001114 298.0000 0.758726 1.000000 0.000000
-0.004000 0.001115 298.0000 0.758113 1.000000 0.000000
-0.004000 0.001116 298.0000 0.757500 1.000000 0.000000
-0.004000 0.001117 298.0000 0.756886 1.000000 0.000000
-0.004000 0.001118 298.0000 0.756271 1.000000 0.000000
-0.004000 0.001119 298.0000 0.755656 1.000000 0.000000
-0.004000 0.001120 298.0000 0.755040 1.000000 0.000000
-0.004000 0.001121 298.0000 0.754424 1.000000 0.000000
-0.004000 0.001122 298.0000 0.753807 1.000000 0.000000
-0.004000 0.001123 298.0000 0.753190 1.000000 0.000000
-0.004000 0.001124 298.0000 0.752572 1.000000 0.000000
-0.004000 0.001125 298.0000 0.751953 1.000000 0.000000
-0.004000 0.001126 298.0000 0.751334 1.000000 0.000000
-0.004000 0.001127 298.0000 0.750715 1.000000 0.000000
-0.004000 0.001128 298.0000 0.750094 1.000000 0.000000
-0.004000 0.001129 298.0000 0.749474 1.000000 0.000000
-0.004000 0.001130 298.0000 0.748853 1.000000 0.000000
-0.004000 0.001131 298.0000 0.748231 1.000000 0.000000
-0.004000 0.001132 298.0000 0.747608 1.000000 0.000000
-0.004000 0.001133 298.0000 0.746986 1.000000 0.000000
-0.004000 0.001134 298.0000 0.746362 1.000000 0.000000
-0.004000 0.001135 298.0000 0.745738 1.000000 0.000000
-0.004000 0.001136 298.0000 0.745114 1.000000 0.000000
-0.004000 0.001137 298.0000 0.744489 1.000000 0.000000
-0.004000 0.001138 298.0000 0.743863 1.000000 0.000000
-0.004000 0.001139 298.0000 0.743237 1.000000 0.000000
-0.004000 0.001140 298.0000 0.742610 1.000000 0.000000
-0.004000 0.001141 298.0000 0.741983 1.000000 0.000000
-0.004000 0.001142 298.0000 0.741355 1.000000 0.000000
-0.004000 0.001143 298.0000 0.740727 1.000000 0.000000
-0.004000 0.001144 298.0000 0.740098 1.000000 0.000000
-0.004000 0.001145 298.0000 0.739468 1.000000 0.000000
-0.004000 0.001146 298.0000 0.738838 1.000000 0.000000
-0.004000 0.001147 298.0000 0.738208 1.000000 0.000000
-0.004000 0.001148 298.0000 0.737576 1.000000 0.000000
-0.004000 0.001149 298.0000 0.736945 1.000000 0.000000
-0.004000 0.001150 298.0000 0.736313 1.000000 0.000000
-0.004000 0.001151 298.0000 0.735680 1.000000 0.000000
-0.004000 0.001152 298.0000 0.735046 1.000000 0.000000
-0.004000 0.001153 298.0000 0.734413 1.000000 0.000000
-0.004000 0.001154 298.0000 0.733778 1.000000 0.000000
-0.004000 0.001155 298.0000 0.733143 1.000000 0.000000
-0.004000 0.001156 298.0000 0.732508 1.000000 0.000000
-0.004000 0.001157 298.0000 0.731872 1.000000 0.000000
-0.004000 0.001158 298.0000 0.731235 1.000000 0.000000
-0.004000 0.001159 298.0000 0.730598 1.000000 0.000000
-0.004000 0.001160 298.0000 0.729960 1.000000 0.000000
-0.004000 0.001161 298.0000 0.729322 1.000000 0.000000
-0.004000 0.001162 298.0000 0.728683 1.000000 0.000000
-0.004000 0.001163 298.0000 0.728044 1.000000 0.000000
-0.004000 0.001164 298.0000 0.727404 1.000000 0.000000
-0.004000 0.001165 298.0000 0.726763 1.000000 0.000000
-0.004000 0.001166 298.0000 0.726122 1.000000 0.000000
-0.004000 0.001167 298.0000 0.725481 1.000000 0.000000
-0.004000 0.001168 298.0000 0.724838 1.000000 0.000000
-0.004000 0.001169 298.0000 0.724196 1.000000 0.000000
-0.004000 0.001170 298.0000 0.723553 1.000000 0.000000
-0.004000 0.001171 298.0000 0.722909 1.000000 0.000000
-0.004000 0.001172 298.0000 0.722264 1.000000 0.000000
-0.004000 0.001173 298.0000 0.721620 1.000000 0.000000
-0.004000 0.001174 298.0000 0.720974 1.000000 0.000000
-0.004000 0.001175 298.0000 0.720328 1.000000 0.000000
-0.004000 0.001176 298.0000 0.719682 1.000000 0.000000
-0.004000 0.001177 298.0000 0.719035 1.000000 0.000000
-0.004000 0.001178 298.0000 0.718387 1.000000 0.000000
-0.004000 0.001179 298.0000 0.717739 1.000000 0.000000
-0.004000 0.001180 298.0000 0.717090 1.000000 0.000000
-0.004000 0.001181 298.0000 0.716441 1.000000 0.000000
-0.004000 0.001182 298.0000 0.715791 1.000000 0.000000
-0.004000 0.001183 298.0000 0.715141 1.000000 0.000000
-0.004000 0.001184 298.0000 0.714490 1.000000 0.000000
-0.004000 0.001185 298.0000 0.713838 1.000000 0.000000
-0.004000 0.001186 298.0000 0.713186 1.000000 0.000000
-0.004000 0.001187 298.0000 0.712534 1.000000 0.000000
-0.004000 0.001188 298.0000 0.711880 1.000000 0.000000
-0.004000 0.001189 298.0000 0.711227 1.000000 0.000000
-0.004000 0.001190 298.0000 0.710573 1.000000 0.000000
-0.004000 0.001191 298.0000 0.709918 1.000000 0.000000
-0.004000 0.001192 298.0000 0.709262 1.000000 0.000000
-0.004000 0.001193 298.0000 0.708607 1.000000 0.000000
-0.004000 0.001194 298.0000 0.707950 1.000000 0.000000
-0.004000 0.001195 298.0000 0.707293 1.000000 0.000000
-0.004000 0.001196 298.0000 0.706636 1.000000 0.000000
-0.004000 0.001197 298.0000 0.705978 1.000000 0.000000
-0.004000 0.001198 298.0000 0.705319 1.000000 0.000000
-0.004000 0.001199 298.0000 0.704660 1.000000 0.000000
-0.004000 0.001200 298.0000 0.704000 1.000000 0.000000
-0.004000 0.001201 298.0000 0.703340 1.000000 0.000000
-0.004000 0.001202 298.0000 0.702679 1.000000 0.000000
-0.004000 0.001203 298.0000 0.702018 1.000000 0.000000
-0.004000 0.001204 298.0000 0.701356 1.000000 0.000000
-0.004000 0.001205 298.0000 0.700693 1.000000 0.000000
-0.004000 0.001206 298.0000 0.700030 1.000000 0.000000
-0.004000 0.001207 298.0000 0.699367 1.000000 0.000000
-0.004000 0.001208 298.0000 0.698702 1.000000 0.000000
-0.004000 0.001209 298.0000 0.698038 1.000000 0.000000
-0.004000 0.001210 298.0000 0.697373 1.000000 0.000000
-0.004000 0.001211 298.0000 0.696707 1.000000 0.000000
-0.004000 0.001212 298.0000 0.696040 1.000000 0.000000
-0.004000 0.001213 298.0000 0.695374 1.000000 0.000000
-0.004000 0.001214 298.0000 0.694706 1.000000 0.000000
-0.004000 0.001215 298.0000 0.694038 1.000000 0.000000
-0.004000 0.001216 298.0000 0.693370 1.000000 0.000000
-0.004000 0.001217 298.0000 0.692701 1.000000 0.000000
-0.004000 0.001218 298.0000 0.692031 1.000000 0.000000
-0.004000 0.001219 298.0000 0.691361 1.000000 0.000000
-0.004000 0.001220 298.0000 0.690690 1.000000 0.000000
-0.004000 0.001221 298.0000 0.690019 1.000000 0.000000
-0.004000 0.001222 298.0000 0.689347 1.000000 0.000000
-0.004000 0.001223 298.0000 0.688675 1.000000 0.000000
-0.004000 0.001224 298.0000 0.688002 1.000000 0.000000
-0.004000 0.001225 298.0000 0.687328 1.000000 0.000000
-0.004000 0.001226 298.0000 0.686654 1.000000 0.000000
-0.004000 0.001227 298.0000 0.685980 1.000000 0.000000
-0.004000 0.001228 298.0000 0.685304 1.000000 0.000000
-0.004000 0.001229 298.0000 0.684629 1.000000 0.000000
-0.004000 0.001230 298.0000 0.683952 1.000000 0.000000
-0.004000 0.001231 298.0000 0.683276 1.000000 0.000000
-0.004000 0.001232 298.0000 0.682598 1.000000 0.000000
-0.004000 0.001233 298.0000 0.681921 1.000000 0.000000
-0.004000 0.001234 298.0000 0.681242 1.000000 0.000000
-0.004000 0.001235 298.0000 0.680563 1.000000 0.000000
-0.004000 0.001236 298.0000 0.679884 1.000000 0.000000
-0.004000 0.001237 298.0000 0.679204 1.000000 0.000000
-0.004000 0.001238 298.0000 0.678523 1.000000 0.000000
-0.004000 0.001239 298.0000 0.677842 1.000000 0.000000
-0.004000 0.001240 298.0000 0.677160 1.000000 0.000000
-0.004000 0.001241 298.0000 0.676478 1.000000 0.000000
-0.004000 0.001242 298.0000 0.675795 1.000000 0.000000
-0.004000 0.001243 298.0000 0.675112 1.000000 0.000000
-0.004000 0.001244 298.0000 0.674428 1.000000 0.000000
-0.004000 0.001245 298.0000 0.673743 1.000000 0.000000
-0.004000 0.001246 298.0000 0.673058 1.000000 0.000000
-0.004000 0.001247 298.0000 0.672373 1.000000 0.000000
-0.004000 0.001248 298.0000 0.671686 1.000000 0.000000
-0.004000 0.001249 298.0000 0.671000 1.000000 0.000000
-0.004000 0.001250 298.0000 0.670313 1.000000 0.000000
-0.004000 0.001251 298.0000 0.669625 1.000000 0.000000
-0.004000 0.001252 298.0000 0.668936 1.000000 0.000000
-0.004000 0.001253 298.0000 0.668248 1.000000 0.000000
-0.004000 0.001254 298.0000 0.667558 1.000000 0.000000
-0.004000 0.001255 298.0000 0.666868 1.000000 0.000000
-0.004000 0.001256 298.0000 0.666178 1.000000 0.000000
-0.004000 0.001257 298.0000 0.665487 1.000000 0.000000
-0.004000 0.001258 298.0000 0.664795 1.000000 0.000000
-0.004000 0.001259 298.0000 0.664103 1.000000 0.000000
-0.004000 0.001260 298.0000 0.663410 1.000000 0.000000
-0.004000 0.001261 298.0000 0.662717 1.000000 0.000000
-0.004000 0.001262 298.0000 0.662023 1.000000 0.000000
-0.004000 0.001263 298.0000 0.661329 1.000000 0.000000
-0.004000 0.001264 298.0000 0.660634 1.000000 0.000000
-0.004000 0.001265 298.0000 0.659938 1.000000 0.000000
-0.004000 0.001266 298.0000 0.659242 1.000000 0.000000
-0.004000 0.001267 298.0000 0.658546 1.000000 0.000000
-0.004000 0.001268 298.0000 0.657848 1.000000 0.000000
-0.004000 0.001269 298.0000 0.657151 1.000000 0.000000
-0.004000 0.001270 298.0000 0.656453 1.000000 0.000000
-0.004000 0.001271 298.0000 0.655754 1.000000 0.000000
-0.004000 0.001272 298.0000 0.655054 1.000000 0.000000
-0.004000 0.001273 298.0000 0.654355 1.000000 0.000000
-0.004000 0.001274 298.0000 0.653654 1.000000 0.000000
-0.004000 0.001275 298.0000 0.652953 1.000000 0.000000
-0.004000 0.001276 298.0000 0.652252 1.000000 0.000000
-0.004000 0.001277 298.0000 0.651550 1.000000 0.000000
-0.004000 0.001278 298.0000 0.650847 1.000000 0.000000
-0.004000 0.001279 298.0000 0.650144 1.000000 0.000000
-0.004000 0.001280 298.0000 0.649440 1.000000 0.000000
-0.004000 0.001281 298.0000 0.648736 1.000000 0.000000
-0.004000 0.001282 298.0000 0.648031 1.000000 0.000000
-0.004000 0.001283 298.0000 0.647326 1.000000 0.000000
-0.004000 0.001284 298.0000 0.646620 1.000000 0.000000
-0.004000 0.001285 298.0000 0.645913 1.000000 0.000000
-0.004000 0.001286 298.0000 0.645206 1.000000 0.000000
-0.004000 0.001287 298.0000 0.644499 1.000000 0.000000
-0.004000 0.001288 298.0000 0.643790 1.000000 0.000000
-0.004000 0.001289 298.0000 0.643082 1.000000 0.000000
-0.004000 0.001290 298.0000 0.642373 1.000000 0.000000
-0.004000 0.001291 298.0000 0.641663 1.000000 0.000000
-0.004000 0.001292 298.0000 0.640952 1.000000 0.000000
-0.004000 0.001293 298.0000 0.640242 1.000000 0.000000
-0.004000 0.001294 298.0000 0.639530 1.000000 0.000000
-0.004000 0.001295 298.0000 0.638818 1.000000 0.000000
-0.004000 0.001296 298.0000 0.638106 1.000000 0.000000
-0.004000 0.001297 298.0000 0.637393 1.000000 0.000000
-0.004000 0.001298 298.0000 0.636679 1.000000 0.000000
-0.004000 0.001299 298.0000 0.635965 1.000000 0.000000
-0.004000 0.001300 298.0000 0.635250 1.000000 0.000000
-0.004000 0.001301 298.0000 0.634535 1.000000 0.000000
-0.004000 0.001302 298.0000 0.633819 1.000000 0.000000
-0.004000 0.001303 298.0000 0.633103 1.000000 0.000000
-0.004000 0.001304 298.0000 0.632386 1.000000 0.000000
-0.004000 0.001305 298.0000 0.631668 1.000000 0.000000
-0.004000 0.001306 298.0000 0.630950 1.000000 0.000000
-0.004000 0.001307 298.0000 0.630232 1.000000 0.000000
-0.004000 0.001308 298.0000 0.629512 1.000000 0.000000
-0.004000 0.001309 298.0000 0.628793 1.000000 0.000000
-0.004000 0.001310 298.0000 0.628073 1.000000 0.000000
-0.004000 0.001311 298.0000 0.627352 1.000000 0.000000
-0.004000 0.001312 298.0000 0.626630 1.000000 0.000000
-0.004000 0.001313 298.0000 0.625909 1.000000 0.000000
-0.004000 0.001314 298.0000 0.625186 1.000000 0.000000
-0.004000 0.001315 298.0000 0.624463 1.000000 0.000000
-0.004000 0.001316 298.0000 0.623740 1.000000 0.000000
-0.004000 0.001317 298.0000 0.623016 1.000000 0.000000
-0.004000 0.001318 298.0000 0.622291 1.000000 0.000000
-0.004000 0.001319 298.0000 0.621566 1.000000 0.000000
-0.004000 0.001320 298.0000 0.620840 1.000000 0.000000
-0.004000 0.001321 298.0000 0.620114 1.000000 0.000000
-0.004000 0.001322 298.0000 0.619387 1.000000 0.000000
-0.004000 0.001323 298.0000 0.618660 1.000000 0.000000
-0.004000 0.001324 298.0000 0.617932 1.000000 0.000000
-0.004000 0.001325 298.0000 0.617203 1.000000 0.000000
-0.004000 0.001326 298.0000 0.616474 1.000000 0.000000
-0.004000 0.001327 298.0000 0.615745 1.000000 0.000000
-0.004000 0.001328 298.0000 0.615014 1.000000 0.000000
-0.004000 0.001329 298.0000 0.614284 1.000000 0.000000
-0.004000 0.001330 298.0000 0.613552 1.000000 0.000000
-0.004000 0.001331 298.0000 0.612821 1.000000 0.000000
-0.004000 0.001332 298.0000 0.612088 1.000000 0.000000
-0.004000 0.001333 298.0000 0.611356 1.000000 0.000000
-0.004000 0.001334 298.0000 0.610622 1.000000 0.000000
-0.004000 0.001335 298.0000 0.609888 1.000000 0.000000
-0.004000 0.001336 298.0000 0.609154 1.000000 0.000000
-0.004000 0.001337 298.0000 0.608419 1.000000 0.000000
-0.004000 0.001338 298.0000 0.607683 1.000000 0.000000
-0.004000 0.001339 298.0000 0.606947 1.000000 0.000000
-0.004000 0.001340 298.0000 0.606210 1.000000 0.000000
-0.004000 0.001341 298.0000 0.605473 1.000000 0.000000
-0.004000 0.001342 298.0000 0.604735 1.000000 0.000000
-0.004000 0.001343 298.0000 0.603997 1.000000 0.000000
-0.004000 0.001344 298.0000 0.603258 1.000000 0.000000
-0.004000 0.001345 298.0000 0.602518 1.000000 0.000000
-0.004000 0.001346 298.0000 0.601778 1.000000 0.000000
-0.004000 0.001347 298.0000 0.601038 1.000000 0.000000
-0.004000 0.001348 298.0000 0.600296 1.000000 0.000000
-0.004000 0.001349 298.0000 0.599555 1.000000 0.000000
-0.004000 0.001350 298.0000 0.598813 1.000000 0.000000
